filename,width,height,class,xmin,ymin,xmax,ymax
disease_001.jpg,640,480,blight spot,372,145,395,162
disease_001.jpg,640,480,blight spot,363,181,397,204
disease_001.jpg,640,480,blight spot,393,234,432,292
disease_002.jpg,640,480,blight spot,146,110,418,250
disease_002.jpg,640,480,blight spot,448,180,499,231
disease_002.jpg,640,480,blight spot,481,244,518,281
disease_002.jpg,640,480,blight spot,526,181,553,218
disease_002.jpg,640,480,blight spot,553,154,603,193
disease_003.jpg,640,480,blight spot,86,257,120,281
disease_003.jpg,640,480,blight spot,118,240,146,264
disease_003.jpg,640,480,blight spot,156,179,199,212
disease_003.jpg,640,480,blight spot,166,221,207,265
disease_003.jpg,640,480,blight spot,234,200,451,293
disease_004.jpg,640,480,blight spot,49,244,91,273
disease_004.jpg,640,480,blight spot,94,226,120,257
disease_004.jpg,640,480,blight spot,147,210,187,254
disease_004.jpg,640,480,blight spot,134,160,174,199
disease_004.jpg,640,480,blight spot,215,187,461,289
disease_005.jpg,640,480,blight spot,259,287,366,384
disease_005.jpg,640,480,blight spot,210,240,259,296
disease_005.jpg,640,480,blight spot,65,213,173,313
disease_005.jpg,640,480,blight spot,1,213,30,305
disease_005.jpg,640,480,blight spot,1,328,222,435
disease_006.jpg,640,480,blight spot,41,208,86,230
disease_006.jpg,640,480,blight spot,89,192,115,216
disease_006.jpg,640,480,blight spot,136,172,189,211
disease_006.jpg,640,480,blight spot,132,116,175,162
disease_006.jpg,640,480,blight spot,217,150,461,237
disease_007.jpg,640,480,blight spot,87,196,118,221
disease_007.jpg,640,480,blight spot,143,173,192,216
disease_007.jpg,640,480,blight spot,137,130,180,167
disease_007.jpg,640,480,blight spot,223,150,465,224
disease_008.jpg,640,480,blight spot,132,106,171,146
disease_008.jpg,640,480,blight spot,88,164,111,182
disease_008.jpg,640,480,blight spot,140,153,176,181
disease_008.jpg,640,480,blight spot,218,130,472,187
disease_009.jpg,640,480,blight spot,107,136,149,158
disease_009.jpg,640,480,blight spot,205,151,323,187
disease_009.jpg,640,480,blight spot,342,169,388,187
disease_010.jpg,640,480,blight spot,14,240,148,330
disease_010.jpg,640,480,blight spot,461,366,501,396
disease_010.jpg,640,480,blight spot,530,325,605,374
disease_010.jpg,640,480,blight spot,526,392,557,416
disease_011.jpg,640,480,blight spot,343,227,480,260
disease_012.jpg,640,480,blight spot,380,125,459,163
disease_012.jpg,640,480,blight spot,360,205,445,258
disease_012.jpg,640,480,blight spot,388,315,456,441
disease_013.jpg,640,480,blight spot,224,237,297,277
disease_013.jpg,640,480,blight spot,273,145,330,181
disease_014.jpg,640,480,blight spot,298,137,339,172
disease_014.jpg,640,480,blight spot,269,200,318,244
disease_014.jpg,640,480,blight spot,274,287,320,398
disease_015.jpg,640,480,blight spot,180,196,214,258
disease_015.jpg,640,480,blight spot,162,340,204,442
disease_016.jpg,640,480,blight spot,510,286,568,327
disease_017.jpg,640,480,blight spot,59,229,196,311
disease_017.jpg,640,480,blight spot,500,349,539,376
disease_017.jpg,640,480,blight spot,566,312,635,402
